SOC,Current,Temp,Voltage
0.927343231,0.494913197,0.008665923,0.716155364
0.92722056,0.494917812,0.010387786,0.716091153
0.927094588,0.494917839,0.008665923,0.715961835
0.926971308,0.494913197,0.008665923,0.715832904
0.926846446,0.494913197,0.008665923,0.71576863
0.926723284,0.494913197,0.008665923,0.71564002
0.926597806,0.494913197,0.006935563,0.715510832
0.926475133,0.494913197,0.008653849,0.715446555
0.92634954,0.494922267,0.008665923,0.715317691
0.926226496,0.494917866,0.008665923,0.715189014
0.926101397,0.494926883,0.008665923,0.715188241
0.925977241,0.494917839,0.00693208,0.715123775
0.925852005,0.494917839,0.00693208,0.714994843
0.925727638,0.494917839,0.00693208,0.714866806
0.925604351,0.494917839,0.00693208,0.714737881
0.925480208,0.494917839,0.00693208,0.714672512
0.925357419,0.494917839,0.00693208,0.714544093
0.925231817,0.494922299,0.00693208,0.714414776
0.925106454,0.494917839,0.00693208,0.71435018
0.924983297,0.494922299,0.00693208,0.714221377
0.924860752,0.494917871,0.00693208,0.714093213
0.92473516,0.494913215,0.00693208,0.714028108
0.924612116,0.494917812,0.00693208,0.713899689
0.924486141,0.494917839,0.00866592,0.713769985
0.92436323,0.49491321,0.008665923,0.713705711
0.924240074,0.494917821,0.008665923,0.713577102
0.924115094,0.494913224,0.008665923,0.713448426
0.923989983,0.49492224,0.008665923,0.713383638
0.923865704,0.494917835,0.008665923,0.713254126
0.92374267,0.494913201,0.008665923,0.71312545
0.923617935,0.494913197,0.008665923,0.713061177
0.9234922,0.494913197,0.008665923,0.712932054
0.923368794,0.494922304,0.008665923,0.712802992
0.923246127,0.494926924,0.008665923,0.7126747
0.923120904,0.494917885,0.008665923,0.712609915
0.922996747,0.494917839,0.008665923,0.71248066
0.92287201,0.494917839,0.008665923,0.71248066
0.922749095,0.494922282,0.008665923,0.71235237
0.92262312,0.494917835,0.008665923,0.712158329
0.922499714,0.494913197,0.008665923,0.712158072
0.922374727,0.494913197,0.008665923,0.712029397
0.922252182,0.494913197,0.008665923,0.711965315
0.92212621,0.494917839,0.008665923,0.711835998
0.922003666,0.494917839,0.008665923,0.711707834
0.921878446,0.494917839,0.008665923,0.711642986
0.921754414,0.494913197,0.008665923,0.711513667
0.921629924,0.494913197,0.008665923,0.711385504
0.921506021,0.494917835,0.008665923,0.711320333
0.921381408,0.494917839,0.006942434,0.711192106
0.921257997,0.494917839,0.008657244,0.711063049
0.921135205,0.494913238,0.008665923,0.710934626
0.921009241,0.494917825,0.008665923,0.710869199
0.920885459,0.494913197,0.008665923,0.710739944
0.920761094,0.494913197,0.008665923,0.710611909
0.920635487,0.494913197,0.008665923,0.710546868
0.92051183,0.494917839,0.008665923,0.710417741
0.920388796,0.494913206,0.008665923,0.710289065
0.920263191,0.494913197,0.008665923,0.710224214
0.920140034,0.494913197,0.008665923,0.71009541
0.920016999,0.49491783,0.008665923,0.709966735
0.919891768,0.494917839,0.010394648,0.709902141
0.919766656,0.494913211,0.008671123,0.709773466
0.919643,0.494917839,0.008665923,0.709644147
0.91951851,0.494913224,0.008665923,0.709580065
0.919394978,0.494917821,0.008665923,0.70957968
0.919269873,0.494917839,0.008665923,0.709323105
0.919146583,0.494922281,0.006940747,0.709321815
0.919020855,0.494922304,0.00693208,0.709257414
0.91889745,0.494917839,0.008665923,0.709128417
0.918774539,0.49491321,0.008665923,0.70899987
0.91864881,0.494917839,0.010396392,0.708870488
0.918525528,0.494917844,0.008665923,0.708805957
0.918400542,0.494922299,0.008665923,0.708677282
0.918278116,0.494922304,0.008665923,0.708549245
0.918152151,0.494926937,0.008665923,0.708483884
0.918028495,0.494917835,0.008665923,0.708354693
0.917904006,0.49491322,0.008665923,0.708226531
0.917780597,0.494913197,0.010391176,0.708161682
0.91765707,0.494922286,0.00866939,0.708032749
0.917532459,0.494917871,0.008665923,0.707904457
0.917408801,0.494917839,0.008665923,0.707839351
0.917283571,0.494922286,0.008665923,0.707710676
0.917160406,0.494922304,0.008665923,0.707581872
0.917034679,0.494917844,0.008665923,0.707516826
0.916912008,0.494917839,0.008665923,0.707388598
0.916786036,0.494917839,0.008665923,0.707258896
0.916663491,0.494917839,0.008665923,0.707258896
0.916537645,0.494913201,0.008665923,0.707065693
0.916414362,0.494913197,0.008665923,0.706936694
0.916289252,0.49491783,0.008665923,0.706936565
0.916166092,0.494917839,0.008665923,0.706808019
0.916040363,0.494922299,0.008665923,0.706743038
0.915917452,0.494917848,0.008665923,0.706614491
0.915791846,0.494922304,0.008665923,0.706485237
0.915668565,0.494922304,0.008665923,0.706420708
0.915543827,0.494922304,0.008665923,0.706292288
0.915420296,0.494917844,0.008665923,0.7061631
0.915295683,0.494917839,0.010387782,0.706098889
0.915172027,0.494913211,0.010398119,0.705969961
0.915048623,0.494913197,0.010398119,0.705840898
0.914923016,0.494913201,0.010398119,0.705776044
0.914799734,0.494917835,0.010398119,0.705647112
0.914675245,0.49491322,0.010398119,0.70551895
0.914551959,0.494926878,0.008674584,0.705454164
0.914426732,0.494922327,0.008665923,0.705325555
0.914301245,0.494917853,0.008665923,0.705196365
0.914177835,0.494913206,0.008665923,0.705067302
0.914054555,0.49491783,0.008665923,0.705002708
0.91392982,0.494917839,0.008665923,0.705002579
0.91380604,0.494917839,0.008665923,0.704745232
0.913680432,0.494913201,0.008665923,0.704744649
0.913557275,0.494917839,0.008665923,0.704680247
0.913432909,0.494922273,0.008665923,0.704552212
0.913309253,0.494917857,0.008665923,0.7044229
0.913183156,0.494913224,0.008665923,0.704357534
0.913060975,0.49492225,0.008665923,0.704229751
0.912937579,0.494917862,0.008665923,0.704100697
0.912812476,0.494917839,0.008665923,0.704035972
0.91268894,0.494917839,0.008665923,0.70390717
0.912563585,0.494913211,0.010392914,0.703778108
0.912440543,0.494913197,0.010398119,0.703713576
0.912315068,0.494917826,0.010398119,0.70358471
0.912191905,0.494917839,0.010398119,0.703455905
0.9120663,0.494917839,0.010398119,0.703326586
0.911943509,0.49491322,0.010398119,0.703262312
0.911818285,0.494913197,0.012123292,0.703133703
0.911694872,0.494913197,0.012131963,0.703004642
0.911569393,0.49491783,0.010401599,0.702939789
0.911445985,0.494917839,0.010398119,0.702810856
0.911320625,0.494922304,0.008665924,0.702681795
0.911197222,0.494913201,0.008665923,0.7026172
0.911074311,0.49491783,0.008665923,0.702488653
0.910948829,0.494917839,0.010398112,0.702488396
0.910825916,0.494917839,0.010398119,0.702359849
0.910700811,0.49492691,0.010398119,0.702295255
0.910577278,0.494922313,0.010398119,0.702166323
0.910451671,0.49491321,0.010398119,0.702037068
0.910328265,0.494926919,0.010398119,0.701972409
0.910203528,0.494913224,0.010398119,0.701843991
0.91008049,0.494917821,0.010398119,0.701715316
0.909955511,0.494917839,0.010398119,0.701650721
0.909831356,0.494917839,0.010398119,0.701521274
0.909706369,0.494917839,0.010398119,0.701392599
0.909583822,0.494917839,0.008677969,0.701264434
0.909457606,0.494926938,0.008665923,0.701198944
0.909335182,0.494917894,0.008665923,0.701070907
0.909209211,0.494922304,0.008665923,0.700941207
0.909086054,0.494913206,0.008665923,0.700941207
0.90896082,0.494926933,0.008665923,0.700748002
0.908837905,0.494917876,0.008665923,0.700747808
0.90871401,0.494917835,0.008665923,0.700618812
0.908589643,0.494913224,0.008665923,0.700554793
0.908466112,0.494917821,0.008665923,0.700425994
0.908340381,0.494913197,0.010398117,0.700296545
0.908216977,0.494922304,0.010398119,0.700231951
0.908092857,0.494922304,0.010398119,0.700104168
0.907968585,0.494922304,0.010398119,0.699974214
0.907843347,0.494917839,0.008665923,0.699909747
0.907720068,0.494926947,0.008665923,0.699780815
0.907596787,0.494917839,0.008665923,0.699651882
0.907471925,0.494917839,0.008665923,0.699523336
0.907346565,0.494922295,0.00693555,0.699458613
0.907223893,0.494917871,0.00693208,0.69933045
0.907100371,0.494917839,0.008657244,0.699201264
0.906974894,0.494917839,0.008665923,0.699200619
0.90685173,0.494917839,0.008665923,0.69913641
0.906726875,0.494922273,0.008665923,0.69900812
0.906602595,0.494917835,0.008665923,0.698878223
0.906477361,0.494913197,0.008665923,0.698813693
0.906354079,0.494913197,0.008667649,0.698684761
0.906229466,0.494913197,0.010391221,0.69855647
0.906103856,0.494917835,0.010398119,0.698491555
0.905980574,0.494922299,0.010398119,0.698362688
0.905857046,0.494913201,0.010398119,0.698233562
0.90573305,0.494917798,0.010398119,0.698169734
0.905608778,0.494917839,0.010398119,0.698040357
0.905485865,0.494917839,0.010398119,0.697911809
0.905360262,0.494913201,0.010398119,0.697846893
0.905236981,0.494917835,0.010398119,0.697718025
0.905111995,0.494917839,0.010398119,0.697717896
0.904986634,0.494922295,0.010398119,0.697589221
0.904863473,0.494917853,0.010398119,0.697460417
0.904740194,0.49492229,0.010398119,0.697395758
0.904614713,0.494917844,0.010398119,0.697266762
0.904491921,0.494917839,0.010398119,0.697138342
0.904366196,0.494913201,0.010398119,0.697073299
0.904240711,0.494913201,0.008665923,0.696944173
0.904118288,0.494917812,0.008665923,0.696816137
0.903994891,0.494917839,0.008665923,0.696751225
0.903869911,0.494917839,0.008665923,0.69662287
0.903746252,0.494917839,0.008665923,0.696493556
0.903622847,0.494913211,0.010392911,0.696428765
0.903497865,0.494917816,0.012123312,0.696300282
0.903374331,0.49492229,0.010403336,0.696171094
0.903248723,0.494917839,0.010398119,0.696170707
0.903123612,0.494922299,0.010398119,0.695977501
0.903000206,0.494917839,0.010398119,0.695977308
0.902877784,0.494917839,0.010398119,0.695849272
0.902751567,0.494917835,0.010398119,0.695719379
0.902628778,0.49491321,0.010398119,0.695655169
0.902503048,0.494922295,0.010398119,0.695525916
0.902378186,0.494913215,0.010398119,0.695397369
0.902254656,0.494913197,0.010398114,0.695332645
0.902131253,0.494913206,0.008667662,0.695203584
0.902008096,0.494922304,0.010398119,0.695074781
0.901883483,0.494931366,0.010398119,0.695010635
0.901760073,0.494926965,0.008672856,0.694881898
0.901634719,0.494917867,0.010392922,0.694752837
0.901511555,0.494913215,0.010398119,0.694688241
0.901385952,0.494913197,0.010398119,0.694559181
0.901260715,0.494913197,0.010398119,0.694430247
0.901137433,0.494913197,0.010398119,0.694430119
0.901013904,0.494913197,0.010398119,0.694365523
0.900888792,0.494913197,0.010398119,0.69423672
0.900766248,0.494917812,0.010398119,0.694108556
0.900640778,0.494917839,0.010398119,0.69404358
0.900517612,0.494917839,0.010398119,0.693915033
0.90039201,0.494913206,0.010398119,0.693785715
0.900269338,0.49492224,0.010398119,0.693657422
0.90014362,0.494917853,0.010398119,0.693592252
0.900019963,0.494922304,0.010398119,0.693463125
0.899895473,0.494917866,0.010398119,0.693334962
0.899772186,0.494913224,0.010398119,0.693270114
0.89964866,0.494913197,0.010398119,0.693269727
0.899522929,0.494922304,0.010398119,0.693140794
0.899398563,0.494922304,0.010398119,0.693012758
0.899275153,0.494922304,0.010398119,0.692947783
0.899149176,0.494917839,0.01213196,0.692818463
0.899025771,0.494917844,0.010398119,0.692689467
0.898901158,0.494922286,0.010398119,0.692625321
0.898777626,0.494922304,0.012128493,0.69249639
0.898652517,0.494922304,0.012131963,0.692367586
0.898529109,0.494913215,0.012131963,0.692302862
0.898404126,0.494922267,0.012131963,0.692174316
0.898280838,0.494913233,0.012131963,0.692045384
0.89815536,0.494922286,0.012131963,0.691916194
0.898032076,0.494926937,0.010401596,0.691915936
0.897909041,0.494913251,0.012125039,0.691851727
0.897783188,0.494913197,0.012131963,0.691722408
0.897659908,0.494913201,0.012130244,0.691593541
0.897535541,0.494917812,0.010408444,0.691529523
0.897411515,0.494922304,0.010398119,0.691400206
0.897286653,0.494922304,0.010398119,0.691271659
0.897163369,0.494913224,0.010398119,0.691207001
0.897038263,0.494913197,0.010398119,0.691078391
0.896914482,0.494917839,0.010398119,0.690948943
0.896791815,0.49491322,0.010398119,0.690884797
0.896667212,0.494917793,0.010398119,0.690756827
0.896543182,0.494913215,0.010398119,0.690627131
0.896417949,0.494913197,0.010398119,0.690626612
0.896294168,0.494917839,0.010398119,0.690562145
0.896169306,0.494917839,0.010398119,0.690433599
0.896046144,0.494913215,0.010398119,0.690304796
0.895920292,0.494922299,0.010398119,0.690239686
0.895797991,0.49491787,0.010398119,0.690111777
0.895672401,0.494913215,0.010398119,0.689982467
0.895548618,0.494917839,0.010398119,0.689853017
0.89542583,0.494913215,0.010398119,0.689788808
0.895300851,0.494917812,0.010398119,0.68966039
0.895175116,0.494922295,0.010398119,0.689530945
0.895051954,0.494913224,0.010398119,0.689466413
0.894928798,0.494917821,0.010398119,0.68946622
0.89480332,0.494913206,0.010398119,0.689337546
0.894679663,0.494917839,0.012131963,0.689208291
0.894554552,0.494917839,0.012131963,0.689143889
0.894431641,0.494917839,0.012131963,0.689015342
0.894306536,0.494917839,0.012131963,0.68888654
0.89418263,0.494917835,0.012131963,0.688821429
0.894058017,0.494913215,0.012131963,0.688693139
0.893934731,0.494917821,0.010405052,0.688564208
0.893809503,0.494917839,0.010398119,0.688499484
0.893686459,0.494922277,0.008676295,0.688371066
0.893563669,0.494917884,0.008665923,0.688242645
0.893437456,0.494917839,0.010394635,0.688241362
0.893312218,0.494913206,0.010398119,0.688177024
0.893188565,0.494917839,0.010398119,0.688047835
0.893066264,0.494917839,0.010398119,0.687919926
0.892940923,0.494913224,0.010398119,0.687790872
0.892817508,0.494917816,0.010398119,0.687725954
0.892692405,0.494917839,0.010398119,0.687597472
0.892568499,0.494917839,0.010398119,0.687467897
0.892443138,0.494922304,0.010398119,0.687403301
0.892320472,0.494917862,0.010398119,0.68727501
0.892195247,0.49491322,0.010398119,0.68714608
0.892071216,0.494913201,0.010399843,0.68708097
0.891946851,0.494917812,0.012121626,0.68708097
0.891823318,0.494917839,0.012131963,0.686952554
0.891697587,0.494913197,0.012131963,0.686823105
0.891574921,0.494913197,0.012131963,0.686758959
0.891451767,0.494913197,0.012131963,0.686630479
0.891326915,0.494913197,0.012131963,0.686501931
0.891203006,0.494913197,0.01040509,0.686436567
0.891077151,0.494913206,0.010398119,0.686307246
0.890954485,0.494922268,0.010398119,0.686178956
0.890828635,0.494917839,0.012131963,0.686049446
0.890705968,0.494917839,0.012131963,0.6859853
0.890580241,0.494917839,0.010398119,0.685985044
0.890457574,0.49491322,0.010398119,0.685856753
0.890331975,0.494913197,0.010398119,0.685727438
0.890209059,0.494917816,0.010398119,0.685663034
0.890083958,0.494917839,0.010398119,0.685534554
0.889960051,0.494913201,0.010398119,0.685404977
0.889835314,0.494913197,0.010398119,0.685340702
0.889711658,0.494913197,0.010398119,0.685211708
0.889586051,0.494913201,0.010398119,0.685082453
0.889463506,0.494917816,0.010398119,0.685018371
0.889339985,0.494913211,0.010398119,0.684889506
0.889214253,0.494922304,0.010398119,0.68488899
0.889089265,0.494922304,0.010398119,0.684760314
0.888966352,0.494917857,0.010398119,0.684695977
0.888843073,0.494917839,0.010398119,0.684567302
0.888717969,0.494917839,0.010398119,0.684438498
0.888594802,0.494917839,0.010398119,0.684373775
0.888468953,0.494917839,0.010398119,0.684244586
0.888345794,0.494913206,0.010398119,0.684115782
0.888220934,0.494926878,0.010398119,0.683987233
0.888098136,0.494917921,0.010398119,0.683922703
0.887972297,0.494922286,0.010398119,0.683922125
0.887848761,0.494917848,0.010398119,0.683793451
0.887724025,0.494913224,0.010398119,0.683665031
0.887599997,0.494913197,0.010398119,0.683599794
0.887477086,0.494917826,0.010398119,0.683471247
0.88735223,0.494913224,0.010398119,0.683342701
0.887228447,0.49491783,0.010398119,0.683277592
0.887103835,0.494917839,0.010398119,0.683149428
0.886980177,0.494917839,0.010398119,0.683020115
0.886854697,0.494917839,0.010398119,0.682955261
0.886731414,0.494922295,0.010398119,0.682826457
0.886606554,0.494917862,0.012123326,0.682697909
0.88648265,0.494917839,0.012131963,0.682697267
0.886357413,0.494917839,0.012131963,0.6826328
0.886232427,0.494922295,0.012131963,0.682504126
0.886108773,0.494917839,0.012131963,0.682374807
0.885985862,0.494917839,0.012131963,0.68224626
0.885860257,0.494917844,0.012131963,0.682181408
0.885737468,0.49492229,0.012131963,0.682052989
0.88561419,0.494917853,0.012131963,0.681924059
0.885488583,0.494922304,0.012131963,0.681859206
0.885365672,0.494917853,0.012131963,0.681730659
0.885240192,0.494917839,0.012131963,0.681601471
0.885114954,0.494922299,0.012131963,0.681601341
0.884991673,0.494917844,0.012131963,0.681536939
0.884866438,0.494913201,0.012131963,0.681408071
0.884743524,0.494917821,0.012131963,0.681279524
0.884620246,0.494922286,0.012131963,0.681214802
0.884495266,0.494917866,0.012131963,0.681086383
0.884369531,0.494917839,0.012131963,0.680956938
0.884246491,0.494922286,0.012131963,0.68089247
0.884123458,0.494917866,0.012131963,0.680764053
0.883999563,0.494922299,0.012131963,0.680634477
0.883874202,0.494917839,0.012131963,0.680569881
0.883751291,0.494917839,0.012131963,0.680569881
0.883625936,0.494922295,0.012131963,0.680441207
0.883501074,0.494913242,0.010406765,0.680312659
0.883377293,0.494922295,0.010398119,0.680183214
0.883251933,0.494917839,0.01213196,0.680118618
0.883128776,0.494917839,0.012131963,0.679989814
0.88300354,0.494913201,0.012131963,0.679860881
0.882880627,0.494922267,0.012131963,0.679796544
0.882757471,0.494922304,0.012131963,0.679796287
0.882631496,0.494917835,0.012131963,0.679667226
0.882508463,0.494913201,0.012131963,0.679538551
0.882383103,0.494922304,0.012131963,0.679473956
0.88226019,0.494917853,0.012131963,0.679345408
0.882134462,0.494913206,0.012131963,0.679216026
0.882011673,0.494922277,0.012131963,0.679151817
0.881886694,0.494922304,0.012131963,0.679023336
0.881762788,0.494913197,0.012131963,0.678893759
0.88163867,0.494913197,0.012131963,0.678829869
0.881514272,0.494913197,0.012131963,0.678829293
